Channel name,X Channel name,Panel layout file,New panel name,Plot nr,Chart title,Formula,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Y12,Y13,Y14,Y15,Y16,Y17,Y18,Y19,Y20,Y21,Y22,Y23,Y24,Y25,Y26,Y27,Y28,Y29,Y30,Y31,Y32
SG_001,Loadstep,1x2.PLF,Analysis 1,1,LoadStep vs Strain 1,,1.0,3.0,4.0,5.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,125.4,138.7,145.2,151.8,164.9,171.4,177.9,,,,,,,,,,,,,,,,,,,,,,,,,
STRAIN_A,Loadstep,1x2.PLF,Analysis 1,2,LoadStep vs Strain 1,,1.0,2.0,3.0,5.0,6.0,7.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,121.8,128.4,134.9,148.0,154.6,161.1,174.2,180.7,,,,,,,,,,,,,,,,,,,,,,,,
SG_001,Loadstep,1x2.PLF,Analysis 1,1,LoadStep vs Strain 3,,1.0,3.0,4.0,5.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,125.4,138.7,145.2,151.8,164.9,171.4,177.9,,,,,,,,,,,,,,,,,,,,,,,,,
STRAIN_A,Loadstep,1x2.PLF,Analysis 1,2,LoadStep vs Strain 3,,1.0,2.0,3.0,5.0,6.0,7.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,121.8,128.4,134.9,148.0,154.6,161.1,174.2,180.7,,,,,,,,,,,,,,,,,,,,,,,,
SG_001,Loadstep,2x2.PLF,Analysis 2,1,LoadStep vs Strain 1,,1.0,3.0,4.0,5.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,125.4,138.7,145.2,151.8,164.9,171.4,177.9,,,,,,,,,,,,,,,,,,,,,,,,,
STRAIN_A,Loadstep,2x2.PLF,Analysis 2,2,LoadStep vs Strain 1,,1.0,2.0,3.0,5.0,6.0,7.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,121.8,128.4,134.9,148.0,154.6,161.1,174.2,180.7,,,,,,,,,,,,,,,,,,,,,,,,
STRAIN_B,Loadstep,2x2.PLF,Analysis 2,1,LoadStep vs Strain 2,,1.0,2.0,3.0,5.0,6.0,7.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,84.5,88.3,92.1,99.7,103.5,107.3,114.9,118.7,,,,,,,,,,,,,,,,,,,,,,,,
STRAIN_D,Loadstep,2x2.PLF,Analysis 2,1,LoadStep vs Strain 3,,1.0,2.0,3.0,5.0,6.0,7.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,54.8,57.4,60.0,65.2,67.8,70.4,75.6,78.2,,,,,,,,,,,,,,,,,,,,,,,,
STRAIN_E,Loadstep,2x2.PLF,Analysis 2,1,LoadStep vs Strain 4,,1.0,2.0,3.0,5.0,6.0,7.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,174.3,183.0,191.7,209.1,217.8,226.5,243.9,252.6,,,,,,,,,,,,,,,,,,,,,,,,
SG_005,Loadstep,2x2.PLF,Analysis 2,2,LoadStep vs Strain 4,,1.0,3.0,4.0,5.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,178.9,196.7,205.6,214.5,232.3,241.2,250.1,,,,,,,,,,,,,,,,,,,,,,,,,
